WKT,PID
"MULTIPOLYGON (((867192.376358412 1530815.91901663,867188.425009184 1530790.94732388,867174.789439181 1530791.73240536,867173.979675488 1530798.45735115,867148.338274278 1530798.66419423,867149.610599719 1530817.77711426,867150.031354008 1530823.15282799,867192.376358412 1530815.91901663)))",P_395
"MULTIPOLYGON (((867109.113808049 1530835.16600201,867150.86011754 1530833.74143765,867149.610599719 1530817.77711426,867108.177842417 1530819.60340475,867109.113808049 1530835.16600201)))",P_396
"MULTIPOLYGON (((867152.069082507 1530849.18769271,867110.050149181 1530850.73490284,867111.188248859 1530869.65860073,867112.511635416 1530869.59098126,867147.999129903 1530868.8838963,867153.504264321 1530867.52425591,867152.069082507 1530849.18769271)))",P_397
"MULTIPOLYGON (((867150.86011754 1530833.74143765,867109.113808049 1530835.16600201,867110.050149181 1530850.73490284,867152.069082507 1530849.18769271,867150.86011754 1530833.74143765)))",P_398
"MULTIPOLYGON (((867178.499972261 1530818.28951659,867181.796491553 1530860.53675226,867196.655414047 1530856.86696683,867196.29369162 1530840.67582422,867192.376358412 1530815.91901663,867178.499972261 1530818.28951659)))",P_399
"MULTIPOLYGON (((867174.789439181 1530791.73240536,867188.425009184 1530790.94732388,867192.376358412 1530815.91901663,867231.843522124 1530809.17689119,867229.62333242 1530773.22764547,867201.080002283 1530763.74666854,867178.671096734 1530759.49591398,867174.789439181 1530791.73240536)))",P_400
"MULTIPOLYGON (((867192.376358412 1530815.91901663,867196.29369162 1530840.67582422,867233.831062414 1530841.35935121,867231.843522124 1530809.17689119,867192.376358412 1530815.91901663)))",P_401
"MULTIPOLYGON (((867166.965994023 1530864.19952645,867164.296455494 1530820.71590803,867150.031354008 1530823.15282799,867153.504264321 1530867.52425591,867166.965994023 1530864.19952645)))",P_402
"MULTIPOLYGON (((867164.296455494 1530820.71590803,867166.965994023 1530864.19952645,867181.796491553 1530860.53675226,867178.499972261 1530818.28951659,867164.296455494 1530820.71590803)))",P_403
"MULTIPOLYGON (((867364.041393579 1530931.92582758,867404.023694859 1530926.65895972,867394.29806996 1530856.64462896,867380.131347871 1530854.9309436,867371.966950912 1530838.40704577,867343.346015945 1530842.91251431,867360.544414261 1530901.84977049,867364.041393579 1530931.92582758)))",P_404
"MULTIPOLYGON (((867395.238775611 1530748.65016565,867393.997448036 1530702.68650023,867368.538285494 1530703.04127596,867350.75577145 1530706.1170259,867346.748941868 1530706.1145049,867347.983053099 1530755.69470665,867395.238775611 1530748.65016565)))",P_405
"MULTIPOLYGON (((867393.997448036 1530702.68650023,867395.238775611 1530748.65016565,867405.168630445 1530757.26222774,867435.592099767 1530745.93722842,867438.472932163 1530702.0667901,867393.997448036 1530702.68650023)))",P_406
"MULTIPOLYGON (((867364.324589627 1530822.93972204,867366.438070455 1530821.41289107,867358.440706546 1530792.93427222,867301.926065307 1530803.29703638,867307.11785638 1530834.99642422,867364.324589627 1530822.93972204)))",P_407
"MULTIPOLYGON (((867295.505458875 1530755.70679213,867301.926065307 1530803.29703638,867358.440706546 1530792.93427222,867347.983053099 1530755.69470665,867319.773490703 1530764.37088678,867295.505458875 1530755.70679213)))",P_408
"MULTIPOLYGON (((867274.146627339 1530841.94539117,867266.592662921 1530799.42539496,867231.450282647 1530802.80954635,867233.831062414 1530841.35935121,867251.345556933 1530846.75093619,867274.146627339 1530841.94539117)))",P_409
"MULTIPOLYGON (((867231.450282647 1530802.80954635,867300.957268888 1530796.11618779,867295.505458875 1530755.70679213,867229.62333242 1530773.22764547,867231.450282647 1530802.80954635)))",P_410
"MULTIPOLYGON (((867266.592662921 1530799.42539496,867274.146627339 1530841.94539117,867307.11785638 1530834.99642422,867301.926065307 1530803.29703638,867300.957268888 1530796.11618779,867266.592662921 1530799.42539496)))",P_411
"MULTIPOLYGON (((867335.866431079 1530916.03635089,867337.063427967 1530952.34387156,867366.604846307 1530953.97310865,867360.544414261 1530901.84977049,867335.866431079 1530916.03635089)))",P_412
"MULTIPOLYGON (((867394.29806996 1530856.64462896,867416.305060303 1530826.70254332,867433.947459254 1530770.98238791,867435.592099767 1530745.93722842,867405.168630445 1530757.26222774,867409.39119259 1530813.89765445,867364.324589627 1530822.93972204,867380.131347871 1530854.9309436,867394.29806996 1530856.64462896)))",P_413
"MULTIPOLYGON (((867366.438070455 1530821.41289107,867364.324589627 1530822.93972204,867366.731235982 1530822.45685557,867366.438070455 1530821.41289107)))",P_414
"MULTIPOLYGON (((867350.465293881 1530867.30954488,867284.761279634 1530887.97014764,867293.394400251 1530925.40324961,867327.159855586 1530921.04149002,867360.544414261 1530901.84977049,867350.465293881 1530867.30954488)))",P_415
"MULTIPOLYGON (((867284.761279634 1530887.97014764,867350.465293881 1530867.30954488,867343.346015945 1530842.91251431,867371.966950912 1530838.40704577,867364.324589627 1530822.93972204,867274.146627339 1530841.94539117,867284.761279634 1530887.97014764)))",P_416
"MULTIPOLYGON (((867390.271598158 1531015.42253149,867298.733993477 1531012.42518164,867303.822984127 1531044.75297155,867362.657217111 1531044.67995817,867372.608920827 1531030.90417261,867390.313980215 1531033.27316537,867390.271598158 1531015.42253149)))",P_417
"MULTIPOLYGON (((867404.023694859 1530926.65895972,867364.041393579 1530931.92582758,867366.604846307 1530953.97310865,867407.744244371 1530953.4432246,867404.023694859 1530926.65895972)))",P_418
"MULTIPOLYGON (((867394.29806996 1530856.64462896,867466.374675291 1530840.11973811,867454.354722376 1530799.71004316,867416.305060303 1530826.70254332,867394.29806996 1530856.64462896)))",P_419
"MULTIPOLYGON (((867481.014678718 1530923.07302167,867497.209619721 1530854.77680441,867526.333215915 1530792.10982373,867506.408806747 1530762.78293951,867454.354722376 1530799.71004316,867466.374675291 1530840.11973811,867439.398065381 1530846.30459871,867450.435655452 1530952.89341907,867481.014678718 1530923.07302167)))",P_420
"MULTIPOLYGON (((867450.435655452 1530952.89341907,867439.398065381 1530846.30459871,867394.29806996 1530856.64462896,867407.744244371 1530953.4432246,867450.435655452 1530952.89341907)))",P_421
"MULTIPOLYGON (((867539.221270616 1530864.52627086,867558.971475292 1530815.11249009,867585.361020384 1530788.8632112,867575.464178974 1530764.10034896,867526.333215915 1530792.10982373,867497.209619721 1530854.77680441,867539.221270616 1530864.52627086)))",P_422
"MULTIPOLYGON (((867511.721162796 1530924.07521658,867517.882354664 1530898.03130881,867529.405951339 1530898.49739264,867539.221270616 1530864.52627086,867497.209619721 1530854.77680441,867481.014678718 1530923.07302167,867511.721162796 1530924.07521658)))",P_423
"MULTIPOLYGON (((867539.221270616 1530864.52627086,867529.405951339 1530898.49739264,867517.882354664 1530898.03130881,867511.721162796 1530924.07521658,867546.617730043 1530925.21421149,867557.054064662 1530898.13343162,867587.889573925 1530891.91514473,867589.662699809 1530876.23210487,867539.221270616 1530864.52627086)))",P_424
"MULTIPOLYGON (((867666.21694039 1530737.06579508,867668.209813234 1530711.22660294,867575.464178974 1530764.10034896,867585.361020384 1530788.8632112,867584.040641951 1530819.40135748,867594.651427804 1530832.10751632,867602.316252726 1530833.10351339,867608.366048207 1530771.94475534,867666.21694039 1530737.06579508)))",P_425
"MULTIPOLYGON (((867594.651427804 1530832.10751632,867584.040641951 1530819.40135748,867585.361020384 1530788.8632112,867558.971475292 1530815.11249009,867539.221270616 1530864.52627086,867589.662699809 1530876.23210487,867594.651427804 1530832.10751632)))",P_426
"MULTIPOLYGON (((867641.210051751 1530790.86611799,867679.461020617 1530771.33606366,867676.968738551 1530760.66556277,867666.21694039 1530737.06579508,867630.60095363 1530758.53905468,867641.210051751 1530790.86611799)))",P_427
"MULTIPOLYGON (((867669.647096792 1530744.59484465,867704.21983693 1530725.80609544,867701.723075715 1530703.83622692,867688.644837563 1530687.91828851,867651.94877704 1530690.42280854,867668.209813234 1530711.22660294,867666.21694039 1530737.06579508,867669.647096792 1530744.59484465)))",P_428
"MULTIPOLYGON (((867701.723075715 1530703.83622692,867704.21983693 1530725.80609544,867669.647096792 1530744.59484465,867676.968738551 1530760.66556277,867748.250154439 1530716.90110299,867731.479592417 1530690.34167463,867701.723075715 1530703.83622692)))",P_429
"MULTIPOLYGON (((867635.807843346 1530837.45556877,867641.210051751 1530790.86611799,867630.60095363 1530758.53905468,867608.366048207 1530771.94475534,867602.316252726 1530833.10351339,867635.807843346 1530837.45556877)))",P_430
"MULTIPOLYGON (((867679.461020617 1530771.33606366,867641.210051751 1530790.86611799,867635.807843346 1530837.45556877,867667.836999133 1530841.61763145,867685.051265687 1530795.27029055,867679.461020617 1530771.33606366)))",P_431
"MULTIPOLYGON (((867129.649588102 1530933.46767373,867034.439209944 1530923.29583652,867040.569937039 1530939.2147868,867076.53271372 1530946.68299887,867129.621957467 1530976.47964179,867129.649588102 1530933.46767373)))",P_432
"MULTIPOLYGON (((867028.363954005 1530907.52095007,867127.052728885 1530916.07421108,867114.610472719 1530888.37834305,867040.842857937 1530884.55644939,867040.437609123 1530896.40323531,867025.456948789 1530899.9726892,867028.363954005 1530907.52095007)))",P_433
"MULTIPOLYGON (((867127.052728885 1530916.07421108,867028.363954005 1530907.52095007,867034.439209944 1530923.29583652,867129.649588102 1530933.46767373,867129.65703435 1530921.87128154,867127.052728885 1530916.07421108)))",P_434
"MULTIPOLYGON (((867131.493784257 1530990.42311886,867160.748276345 1530981.00527015,867161.130305618 1530933.20901277,867129.649588102 1530933.46767373,867129.621957467 1530976.47964179,867131.493784257 1530990.42311886)))",P_435
"MULTIPOLYGON (((867222.515987723 1531034.67477884,867226.359974029 1530961.6652931,867160.748276345 1530981.00527015,867131.493784257 1530990.42311886,867165.89243849 1531024.79556526,867222.515987723 1531034.67477884)))",P_436
"MULTIPOLYGON (((867224.031195733 1531005.89624917,867250.528514803 1531008.59958362,867248.246163849 1530961.06804194,867226.359974029 1530961.6652931,867224.031195733 1531005.89624917)))",P_437
"MULTIPOLYGON (((867220.917551373 1531063.99872722,867243.836054239 1531063.56740512,867249.088357762 1531047.60714333,867303.822984127 1531044.75297155,867297.856434295 1531006.85050623,867308.249569228 1530982.79451176,867443.865602033 1530985.85174996,867450.435655452 1530952.89341907,867366.604846307 1530953.97310865,867337.063427967 1530952.34387156,867335.866431079 1530916.03635089,867327.159855586 1530921.04149002,867293.394400251 1530925.40324961,867274.146627339 1530841.94539117,867251.345556933 1530846.75093619,867233.831062414 1530841.35935121,867196.29369162 1530840.67582422,867196.655414047 1530856.86696683,867147.999129903 1530868.8838963,867116.399291375 1530869.51351772,867114.610472719 1530888.37834305,867129.65703435 1530921.87128154,867129.649588102 1530933.46767373,867161.130305618 1530933.20901277,867160.748276345 1530981.00527015,867226.359974029 1530961.6652931,867248.246163849 1530961.06804194,867250.528514803 1531008.59958362,867224.031195733 1531005.89624917,867222.515987723 1531034.67477884,867220.917551373 1531063.99872722)))",P_438
"MULTIPOLYGON (((867284.098490904 1531122.2266486,867224.373437754 1531122.589704,867185.329492958 1531114.40286819,867186.957941491 1531155.03620615,867269.270952995 1531177.53289648,867270.80511339 1531152.74616373,867268.82207107 1531136.22946346,867284.098490904 1531122.2266486)))",P_439
"MULTIPOLYGON (((867220.917551373 1531063.99872722,867220.895488436 1531096.82426983,867286.190658673 1531102.62125893,867292.30189559 1531045.35373648,867249.088357762 1531047.60714333,867243.836054239 1531063.56740512,867220.917551373 1531063.99872722)))",P_440
"MULTIPOLYGON (((867355.136742966 1531145.56208288,867417.076317534 1531147.40905789,867419.502235623 1531101.45694048,867358.787307896 1531109.06668248,867355.136742966 1531145.56208288)))",P_441
"MULTIPOLYGON (((867286.190658673 1531102.62125893,867220.895488436 1531096.82426983,867220.917551373 1531063.99872722,867196.221260102 1531064.70740119,867184.992589974 1531105.99647337,867185.329492958 1531114.40286819,867224.373437754 1531122.589704,867284.098490904 1531122.2266486,867286.190658673 1531102.62125893)))",P_442
"MULTIPOLYGON (((867362.657217111 1531044.67995817,867358.787307896 1531109.06668248,867419.502235623 1531101.45694048,867424.334884584 1531083.82674701,867437.637545402 1531017.09449833,867390.271598158 1531015.42253149,867390.313980215 1531033.27316537,867372.608920827 1531030.90417261,867362.657217111 1531044.67995817)))",P_443
"MULTIPOLYGON (((867350.10565176 1531014.10727895,867348.874399409 1530983.71025628,867308.249569228 1530982.79451176,867297.856434295 1531006.85050623,867298.733993477 1531012.42518164,867350.10565176 1531014.10727895)))",P_444
"MULTIPOLYGON (((867348.874399409 1530983.71025628,867350.10565176 1531014.10727895,867390.271598158 1531015.42253149,867437.637545402 1531017.09449833,867443.865602033 1530985.85174996,867348.874399409 1530983.71025628)))",P_445
"MULTIPOLYGON (((867323.291435059 1531105.91518933,867327.234813406 1531044.72390146,867303.822984127 1531044.75297155,867292.30189559 1531045.35373648,867286.190658673 1531102.62125893,867323.291435059 1531105.91518933)))",P_446
"MULTIPOLYGON (((867315.314248278 1531163.45918316,867323.291435059 1531105.91518933,867286.190658673 1531102.62125893,867284.098490904 1531122.2266486,867268.82207107 1531136.22946346,867270.80511339 1531152.74616373,867315.314248278 1531163.45918316)))",P_447
"MULTIPOLYGON (((867358.787307896 1531109.06668248,867362.657217111 1531044.67995817,867327.234813406 1531044.72390146,867323.291435059 1531105.91518933,867358.787307896 1531109.06668248)))",P_448
"MULTIPOLYGON (((867323.291435059 1531105.91518933,867315.314248278 1531163.45918316,867350.946313133 1531172.0356221,867352.457110715 1531172.35086157,867358.787307896 1531109.06668248,867323.291435059 1531105.91518933)))",P_449
"MULTIPOLYGON (((867417.076317534 1531147.40905789,867409.55337671 1531167.11887531,867453.882329116 1531168.35302707,867464.695054407 1531156.4047533,867474.001680193 1531083.9264682,867424.334884584 1531083.82674701,867419.502235623 1531101.45694048,867417.076317534 1531147.40905789)))",P_450
"MULTIPOLYGON (((867376.16177903 1531177.297035,867378.243727065 1531146.25109217,867355.136742966 1531145.56208288,867352.457110715 1531172.35086157,867376.16177903 1531177.297035)))",P_451
"MULTIPOLYGON (((867378.243727065 1531146.25109217,867376.16177903 1531177.297035,867406.952636734 1531183.72183669,867409.55337671 1531167.11887531,867417.076317534 1531147.40905789,867378.243727065 1531146.25109217)))",P_452
"MULTIPOLYGON (((867423.394026564 1531327.2092955,867383.165152666 1531320.70337907,867381.399965593 1531328.12606197,867346.379705527 1531337.61304717,867325.864968938 1531324.91771208,867301.35316391 1531323.05722947,867296.489771962 1531374.11795403,867340.325879579 1531368.38652127,867349.977043539 1531375.78449555,867417.766834885 1531387.8012638,867416.859930418 1531370.98531172,867423.394026564 1531327.2092955)))",P_453
"MULTIPOLYGON (((867462.996385341 1531405.53847945,867467.340949518 1531450.80274956,867481.649590229 1531451.17124581,867502.572107403 1531435.13091845,867506.98576913 1531394.955308,867496.666191418 1531392.99355395,867475.674952726 1531413.87360994,867464.263224949 1531405.54295641,867462.996385341 1531405.53847945)))",P_454
